model,test_cell,cell_id,y_true,y_pred,rpt_index
LinearRegression,A,A,0.9107649057709168,0.9027281625847494,0
LinearRegression,A,A,0.9107649057709168,0.9089220540578578,1
LinearRegression,A,A,0.9107649057709168,0.9060960730535125,2
LinearRegression,A,A,0.9107649057709168,0.9003070988899688,3
Ridge,A,A,0.9107649057709168,0.8995661457711156,0
Ridge,A,A,0.9107649057709168,0.9039953134720581,1
Ridge,A,A,0.9107649057709168,0.9043490777198544,2
Ridge,A,A,0.9107649057709168,0.9019217595791875,3
RandomForest,A,A,0.9107649057709168,0.8990562386622785,0
RandomForest,A,A,0.9107649057709168,0.90168608551039,1
RandomForest,A,A,0.9107649057709168,0.9050829679774384,2
RandomForest,A,A,0.9107649057709168,0.9022924775972353,3
GradientBoosting,A,A,0.9107649057709168,0.8959119851482436,0
GradientBoosting,A,A,0.9107649057709168,0.8959119851482436,1
GradientBoosting,A,A,0.9107649057709168,0.8959119851482436,2
GradientBoosting,A,A,0.9107649057709168,0.8959119851482436,3
LinearRegression,B,B,0.895911821552588,0.9054779397333205,0
LinearRegression,B,B,0.895911821552588,0.8970208280628154,1
LinearRegression,B,B,0.895911821552588,0.9038405215640417,2
LinearRegression,B,B,0.895911821552588,0.8976271408074842,3
Ridge,B,B,0.895911821552588,0.9116780547748751,0
Ridge,B,B,0.895911821552588,0.9092330299390913,1
Ridge,B,B,0.895911821552588,0.9122760636319461,2
Ridge,B,B,0.895911821552588,0.9114211789923236,3
RandomForest,B,B,0.895911821552588,0.9100321443625823,0
RandomForest,B,B,0.895911821552588,0.9112620162580422,1
RandomForest,B,B,0.895911821552588,0.9119506864303502,2
RandomForest,B,B,0.895911821552588,0.9120931310812846,3
GradientBoosting,B,B,0.895911821552588,0.9103731386297352,0
GradientBoosting,B,B,0.895911821552588,0.9103731386297352,1
GradientBoosting,B,B,0.895911821552588,0.9107647500918418,2
GradientBoosting,B,B,0.895911821552588,0.9103731386297352,3
LinearRegression,C,C,0.918094922463929,0.9179070914749552,0
LinearRegression,C,C,0.918094922463929,0.9297708703388213,1
LinearRegression,C,C,0.918094922463929,0.9406063208845932,2
LinearRegression,C,C,0.918094922463929,0.9374453644471712,3
Ridge,C,C,0.918094922463929,0.9021781310964563,0
Ridge,C,C,0.918094922463929,0.8991650435345444,1
Ridge,C,C,0.918094922463929,0.89470174374237,2
Ridge,C,C,0.918094922463929,0.8993946196275941,3
RandomForest,C,C,0.918094922463929,0.9052791596068,0
RandomForest,C,C,0.918094922463929,0.8989642187460268,1
RandomForest,C,C,0.918094922463929,0.8974688627553731,2
RandomForest,C,C,0.918094922463929,0.8971048628061472,3
GradientBoosting,C,C,0.918094922463929,0.9103756803670625,0
GradientBoosting,C,C,0.918094922463929,0.8916418765501815,1
GradientBoosting,C,C,0.918094922463929,0.8916418765501815,2
GradientBoosting,C,C,0.918094922463929,0.8916418765501815,3
LinearRegression,D,D,0.9100236097742208,0.9069275938077559,0
LinearRegression,D,D,0.9100236097742208,0.8979512967741865,1
LinearRegression,D,D,0.9100236097742208,0.893635197161101,2
LinearRegression,D,D,0.9100236097742208,0.9021677309724859,3
Ridge,D,D,0.9100236097742208,0.9392557706079521,0
Ridge,D,D,0.9100236097742208,0.9126216358487379,1
Ridge,D,D,0.9100236097742208,0.9479358907967387,2
Ridge,D,D,0.9100236097742208,0.911424168332886,3
RandomForest,D,D,0.9100236097742208,0.9080306830483448,0
RandomForest,D,D,0.9100236097742208,0.9054161344042596,1
