model,test_cell,cell_id,y_true,y_pred
LinearRegression,A,A,0.9107649057709168,0.8930621014816931
Ridge,A,A,0.9107649057709168,0.8942524748985907
RandomForest,A,A,0.9107649057709168,0.9041665155304611
GradientBoosting,A,A,0.9107649057709168,0.9027934292268585
LinearRegression,B,B,0.895911821552588,1.0124670071544533
Ridge,B,B,0.895911821552588,1.008500730560089
RandomForest,B,B,0.895911821552588,0.9061909409347354
GradientBoosting,B,B,0.895911821552588,0.9054312024678287
LinearRegression,C,C,0.918094922463929,0.8821708332103179
Ridge,C,C,0.918094922463929,0.8835215198049573
RandomForest,C,C,0.918094922463929,0.8999240500505609
GradientBoosting,C,C,0.918094922463929,0.9004300032837738
LinearRegression,D,D,0.9100236097742208,0.972298304754173
Ridge,D,D,0.9100236097742208,0.9651226445753074
RandomForest,D,D,0.9100236097742208,0.9068505963700317
GradientBoosting,D,D,0.9100236097742208,0.9129064208601507
LinearRegression,E,E,0.8946828684180179,0.9129795784293301
Ridge,E,E,0.8946828684180179,0.9119650687213016
RandomForest,E,E,0.8946828684180179,0.9003168646160152
GradientBoosting,E,E,0.8946828684180179,0.8927314613959481
LinearRegression,F,F,0.8916416384715893,0.9045008477855538
Ridge,F,F,0.8916416384715893,0.905019310860468
RandomForest,F,F,0.8916416384715893,0.9013463346000495
GradientBoosting,F,F,0.8916416384715893,0.895191105588624
