model,test_cell,cell_id,y_true,y_pred,rpt_index
GradientBoosting,A,A,0.9584981390498288,0.9604008056639205,0
GradientBoosting,A,A,0.9497439735891866,0.9506516316242,1
GradientBoosting,A,A,0.9442256571753443,0.9399605239920616,2
GradientBoosting,A,A,0.9316649790365964,0.9261417700672631,3
GradientBoosting,A,A,0.9249933043926892,0.9230430598123878,4
GradientBoosting,A,A,0.9189011251223907,0.9186529512703736,5
GradientBoosting,A,A,0.9161028758444224,0.9088254891304631,6
GradientBoosting,A,A,0.9124283529152653,0.9063166490343257,7
GradientBoosting,A,A,0.91094367250701,0.8997029649499377,8
GradientBoosting,A,A,0.9107649057709168,0.8984896477593224,9
GradientBoosting,B,B,0.9557864180311556,0.9527873374190937,0
GradientBoosting,B,B,0.9461063966376052,0.9481563814104363,1
GradientBoosting,B,B,0.9370108863688912,0.9454120537663399,2
GradientBoosting,B,B,0.92850953559045,0.9342257669809285,3
GradientBoosting,B,B,0.9215239105587176,0.9218421772671214,4
GradientBoosting,B,B,0.910827428410863,0.9164513737502891,5
GradientBoosting,B,B,0.9058034035571172,0.9083448964194621,6
GradientBoosting,B,B,0.9001841894314305,0.905412188670949,7
GradientBoosting,B,B,0.8956704383520268,0.9021834043158794,8
GradientBoosting,B,B,0.895911821552588,0.9000746950287299,9
GradientBoosting,C,C,0.9604181220199196,0.9575100646855939,0
GradientBoosting,C,C,0.9535760901200544,0.9487043143560958,1
GradientBoosting,C,C,0.9475061336006972,0.9389485510847276,2
GradientBoosting,C,C,0.941143759979837,0.9353702675166544,3
GradientBoosting,C,C,0.9374134482984924,0.9302485932072362,4
GradientBoosting,C,C,0.9303872473097244,0.9234077335924801,5
GradientBoosting,C,C,0.9282631586209428,0.9173396470131555,6
GradientBoosting,C,C,0.9253162637878176,0.91038605527157,7
GradientBoosting,C,C,0.9200758422295776,0.9138318071829551,8
GradientBoosting,C,C,0.918094922463929,0.9095862191852698,9
GradientBoosting,D,D,0.9629515669898808,0.9597915237552719,0
GradientBoosting,D,D,0.955763413377116,0.9501139660395174,1
GradientBoosting,D,D,0.9508791559214008,0.94635464815077,2
GradientBoosting,D,D,0.9424373845465316,0.9381242688962232,3
GradientBoosting,D,D,0.9340225126549248,0.9291063611184313,4
GradientBoosting,D,D,0.9250962750230418,0.9290641232023721,5
GradientBoosting,D,D,0.9199828035970432,0.9230679757550915,6
GradientBoosting,D,D,0.9145140386419875,0.9161638344201666,7
GradientBoosting,D,D,0.9105091532450488,0.9148978844224305,8
GradientBoosting,D,D,0.9100236097742208,0.9132532750128572,9
GradientBoosting,E,E,0.9506416093751986,0.9521011972622858,0
GradientBoosting,E,E,0.9415792035224606,0.9436372081109894,1
GradientBoosting,E,E,0.9351282752005308,0.9391099834610924,2
GradientBoosting,E,E,0.9263040337364676,0.9279558677977422,3
GradientBoosting,E,E,0.9213903254767124,0.9227363086930008,4
GradientBoosting,E,E,0.916542965178706,0.9182612420530889,5
GradientBoosting,E,E,0.9117274299949544,0.915280662852976,6
GradientBoosting,E,E,0.907397566914498,0.9150798854741723,7
GradientBoosting,E,E,0.903180522885678,0.9126175041607483,8
GradientBoosting,E,E,0.8946828684180179,0.9103883690946994,9
GradientBoosting,F,F,0.947536296723414,0.9527277408657281,0
GradientBoosting,F,F,0.9381771923413958,0.9421373389037199,1
GradientBoosting,F,F,0.9298657719265904,0.9365320170037427,2
GradientBoosting,F,F,0.922130901263721,0.9267577335570009,3
GradientBoosting,F,F,0.917073380420844,0.9208630186914706,4
GradientBoosting,F,F,0.907814242490056,0.9124250859860875,5
GradientBoosting,F,F,0.904294621496112,0.909979207971601,6
GradientBoosting,F,F,0.8995338626476065,0.9072949410362501,7
GradientBoosting,F,F,0.8930768526511542,0.9065018999941727,8
GradientBoosting,F,F,0.8916416384715893,0.9058000646897434,9
