model,test_cell,cell_id,y_true,y_pred,rpt_index
LinearRegression,A,A,0.9765538922575632,0.9765559036158598,0
LinearRegression,A,A,0.9670970837122812,0.9659694687712852,1
LinearRegression,A,A,0.9584981390498288,0.9583032968458158,2
LinearRegression,A,A,0.9497439735891866,0.950142673344271,3
LinearRegression,A,A,0.9442256571753443,0.9425437658788006,4
LinearRegression,A,A,0.9316649790365964,0.9374878385280392,5
LinearRegression,A,A,0.9249933043926892,0.9246461613556498,6
LinearRegression,A,A,0.9189011251223907,0.919724425133368,7
LinearRegression,A,A,0.9161028758444224,0.9138421618105201,8
LinearRegression,A,A,0.9124283529152653,0.9115924876785944,9
LinearRegression,A,A,0.91094367250701,0.9075251783920547,10
LinearRegression,A,A,0.9107649057709168,0.908648670301786,11
Ridge,A,A,0.9765538922575632,0.9771817537597077,0
Ridge,A,A,0.9670970837122812,0.9663112827904252,1
Ridge,A,A,0.9584981390498288,0.9587548473381233,2
Ridge,A,A,0.9497439735891866,0.951229525240607,3
Ridge,A,A,0.9442256571753443,0.943003302837754,4
Ridge,A,A,0.9316649790365964,0.9384137173562768,5
Ridge,A,A,0.9249933043926892,0.9261415303088972,6
Ridge,A,A,0.9189011251223907,0.9207447032012822,7
Ridge,A,A,0.9161028758444224,0.9150723133535554,8
Ridge,A,A,0.9124283529152653,0.9127448948051254,9
Ridge,A,A,0.91094367250701,0.9091136506284581,10
Ridge,A,A,0.9107649057709168,0.9079706356165247,11
RandomForest,A,A,0.9765538922575632,0.9764244804430384,0
RandomForest,A,A,0.9670970837122812,0.966567843924575,1
RandomForest,A,A,0.9584981390498288,0.9591898457763319,2
RandomForest,A,A,0.9497439735891866,0.9501024639712496,3
RandomForest,A,A,0.9442256571753443,0.9425493151973189,4
RandomForest,A,A,0.9316649790365964,0.9377825066642929,5
RandomForest,A,A,0.9249933043926892,0.9256300784310393,6
RandomForest,A,A,0.9189011251223907,0.9206203226792651,7
RandomForest,A,A,0.9161028758444224,0.9137648740196285,8
RandomForest,A,A,0.9124283529152653,0.9117113476254269,9
RandomForest,A,A,0.91094367250701,0.9081301772952446,10
RandomForest,A,A,0.9107649057709168,0.9081529429916299,11
GradientBoosting,A,A,0.9765538922575632,0.9772087967794396,0
GradientBoosting,A,A,0.9670970837122812,0.966729735057097,1
GradientBoosting,A,A,0.9584981390498288,0.9572784927749023,2
GradientBoosting,A,A,0.9497439735891866,0.9487654828587212,3
GradientBoosting,A,A,0.9442256571753443,0.9412840886553301,4
GradientBoosting,A,A,0.9316649790365964,0.936058890863881,5
GradientBoosting,A,A,0.9249933043926892,0.9256605331950821,6
GradientBoosting,A,A,0.9189011251223907,0.9197096597745554,7
GradientBoosting,A,A,0.9161028758444224,0.9136296077548367,8
GradientBoosting,A,A,0.9124283529152653,0.9116422233902873,9
GradientBoosting,A,A,0.91094367250701,0.9080791682405562,10
GradientBoosting,A,A,0.9107649057709168,0.9093514525929544,11
LinearRegression,B,B,0.9777397249262708,0.9769931942724088,0
LinearRegression,B,B,0.9654085754652088,0.967773235680884,1
LinearRegression,B,B,0.9557864180311556,0.955650838354213,2
LinearRegression,B,B,0.9461063966376052,0.9458970391307134,3
LinearRegression,B,B,0.9370108863688912,0.9361191553674802,4
LinearRegression,B,B,0.92850953559045,0.9267252869385212,5
LinearRegression,B,B,0.9215239105587176,0.9180174391013767,6
LinearRegression,B,B,0.910827428410863,0.9114904687431282,7
LinearRegression,B,B,0.9058034035571172,0.8996530274968007,8
LinearRegression,B,B,0.9001841894314305,0.8945084145237675,9
LinearRegression,B,B,0.8956704383520268,0.8876627590195415,10
LinearRegression,B,B,0.895911821552588,0.884275207773096,11
Ridge,B,B,0.9777397249262708,0.9773723863514414,0
Ridge,B,B,0.9654085754652088,0.9682682259186881,1
Ridge,B,B,0.9557864180311556,0.9570035336351164,2
Ridge,B,B,0.9461063966376052,0.949292533351598,3
Ridge,B,B,0.9370108863688912,0.9401408049708457,4
Ridge,B,B,0.92850953559045,0.9326876050238746,5
Ridge,B,B,0.9215239105587176,0.924585021195558,6
Ridge,B,B,0.910827428410863,0.9188971596773362,7
Ridge,B,B,0.9058034035571172,0.9090844865035677,8
Ridge,B,B,0.9001841894314305,0.9048581757718221,9
Ridge,B,B,0.8956704383520268,0.8994828901421047,10
Ridge,B,B,0.895911821552588,0.8955468155403987,11
RandomForest,B,B,0.9777397249262708,0.9749681921819006,0
